@relation Train_52

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
80.0781, -396.484, -152.344, 432.228, 771.159, Walk
126.953, -601.563, -166.016, 636.833, 747.504, Walk
160.156, -484.375, -9.76563, 510.259, 754.557, Walk
189.453, -486.328, -130.859, 538.082, 754.557, Walk
177.734, -375, -189.453, 456.187, 733.29, Walk
136.719, -675.781, -58.5938, 691.958, 743.49, Walk
248.047, -380.859, -132.813, 473.519, 735.243, Walk
50.7813, -445.313, -214.844, 497.031, 729.384, Walk
199.219, -410.156, -125, 472.802, 739.149, Walk
31.25, -625, -396.484, 740.811, 759.006, Walk
93.75, -541.016, -162.109, 572.509, 747.287, Walk
308.594, -361.328, -207.031, 518.315, 759.223, Walk
109.375, -277.344, -242.188, 384.106, 759.006, Walk
171.875, -759.766, -44.9219, 780.258, 766.276, Walk
216.797, -351.563, -197.266, 457.724, 773.763, Walk
255.859, -449.219, -33.2031, 518.039, 777.886, Walk
35.1563, -357.422, -269.531, 449.036, 771.918, Walk
171.875, -687.5, -240.234, 748.271, 800.13, Walk
13.6719, -570.313, -17.5781, 570.747, 798.611, Walk
322.266, -390.625, -187.5, 539.999, 798.937, Walk
0, -457.031, -87.8906, 465.406, 792.86, Walk
60.5469, -560.547, -68.3594, 567.936, 786.35, Walk
177.734, -464.844, -156.25, 521.616, 789.497, Walk
142.578, -398.438, -7.8125, 423.252, 771.593, Walk
166.016, -572.266, -91.7969, 602.89, 775.391, Walk
48.8281, -406.25, -46.875, 411.85, 763.78, Walk
259.766, -515.625, -134.766, 592.882, 773.546, Walk
-27.3438, -486.328, -39.0625, 488.66, 745.768, Walk
-37.1094, -572.266, -121.094, 586.113, 742.079, Walk
41.0156, -390.625, -72.2656, 399.365, 721.354, Walk
132.813, -501.953, -72.2656, 524.231, 725.694, Walk
74.2188, -396.484, -134.766, 425.288, 705.078, Walk
87.8906, -341.797, 54.6875, 357.128, 689.453, Walk
0, -564.453, -109.375, 574.952, 685.872, Walk
-171.875, -519.531, -199.219, 582.359, 698.568, Walk
-58.5938, -998.047, 140.625, 1009.61, 703.993, Walk
-226.563, -259.766, -207.031, 402.083, 709.093, Walk
208.984, -341.797, -72.2656, 407.09, 693.685, Walk
181.641, -630.859, -130.859, 669.403, 715.82, Walk
-66.4063, -333.984, -37.1094, 342.538, 701.823, Walk
257.813, -554.688, -103.516, 620.372, 708.333, Walk
37.1094, -292.969, 177.734, 344.67, 706.055, Walk
7.8125, -660.156, -82.0313, 665.279, 701.606, Walk
121.094, -660.156, 89.8438, 677.157, 722.114, Walk
140.625, -505.859, -136.719, 542.551, 715.061, Walk
-173.828, -480.469, -82.0313, 517.49, 725.26, Walk
-64.4531, -501.953, -138.672, 524.729, 723.85, Walk
197.266, -408.203, -113.281, 467.307, 735.786, Walk
212.891, -478.516, -128.906, 539.367, 742.079, Walk
-62.5, -476.563, -160.156, 506.624, 747.287, Walk
-167.969, -525.391, -146.484, 570.707, 767.036, Walk
17.5781, -570.313, 64.4531, 574.212, 765.842, Walk
23.4375, -605.469, -414.063, 733.887, 774.306, Walk
1.95313, -380.859, -152.344, 410.203, 737.522, Walk
60.5469, -373.047, -48.8281, 381.07, 725.803, Walk
199.219, -468.75, -240.234, 563.141, 741.645, Walk
302.734, -363.281, -101.563, 483.67, 731.879, Walk
126.953, -511.719, -109.375, 538.457, 749.132, Walk
160.156, -314.453, -42.9688, 355.496, 726.997, Walk
154.297, -556.641, -128.906, 591.839, 745.443, Walk
183.594, -427.734, -169.922, 495.517, 747.179, Walk
140.625, -431.641, -109.375, 466.96, 736.654, Walk
236.328, -291.016, -113.281, 391.63, 728.733, Walk
181.641, -425.781, -72.2656, 468.514, 725.586, Walk
99.6094, -513.672, -166.016, 548.946, 729.709, Walk
60.5469, -347.656, 5.85938, 352.938, 712.782, Walk
89.8438, -583.984, -54.6875, 593.38, 707.682, Walk
62.5, -490.234, -146.484, 515.455, 707.682, Walk
3.90625, -498.047, 50.7813, 500.644, 691.732, Walk
60.5469, -658.203, -42.9688, 662.377, 697.808, Walk
123.047, -507.813, -119.141, 535.918, 681.532, Walk
158.203, -281.25, 1.95313, 322.697, 676.324, Walk
197.266, -279.297, -42.9688, 344.626, 678.385, Walk
292.969, -326.172, 17.5781, 438.78, 663.303, Walk
525.391, -240.234, -287.109, 645.12, 679.145, Walk
351.563, -443.359, -113.281, 577.058, 688.043, Walk
207.031, -302.734, -123.047, 386.847, 694.444, Walk
175.781, -361.328, 99.6094, 413.98, 683.16, Walk
322.266, -697.266, -458.984, 894.819, 721.897, Walk
62.5, -347.656, -187.5, 399.909, 717.231, Walk
199.219, -470.703, -33.2031, 512.203, 720.703, Walk
205.078, -582.031, -60.5469, 620.067, 730.035, Walk
115.234, -507.813, -134.766, 537.879, 728.841, Walk
-44.9219, -460.938, -64.4531, 467.585, 737.522, Walk
113.281, -601.563, -76.1719, 616.857, 740.994, Walk
17.5781, -548.828, -46.875, 551.107, 736.22, Walk
3.90625, -636.719, 41.0156, 638.05, 743.381, Walk
68.3594, -339.844, -173.828, 387.792, 733.398, Walk
117.188, -406.25, -66.4063, 427.997, 724.501, Walk
207.031, -556.641, -48.8281, 595.898, 745.117, Walk
46.875, -613.281, -113.281, 625.415, 759.223, Walk
-66.4063, -531.25, -41.0156, 536.953, 759.332, Walk
207.031, -490.234, -80.0781, 538.149, 744.032, Walk
-13.6719, -605.469, -156.25, 625.455, 736.654, Walk
-105.469, -560.547, -236.328, 617.404, 751.628, Walk
48.8281, -375, -74.2188, 385.38, 743.924, Walk
197.266, -400.391, -109.375, 459.553, 701.063, Walk
-72.2656, -626.953, -291.016, 694.97, 722.873, Walk
-230.469, -593.75, -64.4531, 640.163, 733.181, Walk
33.2031, -552.734, -146.484, 572.779, 726.78, Walk
-234.375, -556.641, -89.8438, 610.616, 733.615, Walk
-234.375, -615.234, -101.563, 666.153, 754.774, Walk
13.6719, -324.219, -205.078, 383.877, 740.994, Walk
76.1719, -394.531, -66.4063, 407.268, 736.762, Walk
95.7031, -517.578, -91.7969, 534.297, 738.064, Walk
-21.4844, -447.266, -70.3125, 453.268, 735.677, Walk
-62.5, -500, -74.2188, 509.328, 738.281, Walk
125, -369.141, -93.75, 400.848, 725.803, Walk
-236.328, -505.859, -134.766, 574.375, 731.554, Walk
-121.094, -636.719, -111.328, 657.623, 744.358, Walk
-60.5469, -339.844, -136.719, 371.284, 731.011, Walk
-111.328, -619.141, -134.766, 643.343, 736.003, Walk
-439.453, -726.563, -130.859, 859.149, 757.921, Walk
-314.453, -597.656, -74.2188, 679.398, 785.048, Walk
-224.609, -371.094, -91.7969, 443.381, 783.963, Walk
-166.016, -357.422, -74.2188, 401.024, 762.153, Walk
-185.547, -472.656, -123.047, 522.467, 756.185, Walk
-140.625, -439.453, -160.156, 488.41, 756.619, Walk
-173.828, -517.578, -101.563, 555.354, 751.736, Walk
-302.734, -472.656, 7.8125, 561.349, 742.405, Walk
-277.344, -464.844, -152.344, 562.324, 761.936, Walk
-179.688, -462.891, -87.8906, 504.262, 772.678, Walk
-82.0313, -320.313, -70.3125, 338.043, 759.766, Walk
-7.8125, -486.328, -154.297, 510.278, 765.842, Walk
167.969, -107.422, -419.922, 464.852, 769.097, Walk
21.4844, -998.047, -240.234, 1026.78, 806.424, Walk
533.203, -527.344, -242.188, 788.068, 830.078, Walk
1041.41, -1029.97, -473.022, 1539.2, 923.148, Walk
